Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:28:19 AM  1001   3093746    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22392    2376   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3094677    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00   22392    2264   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3095534    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00   22392    2260   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3096310    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22392    2336   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3110004    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00   22392    1980   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3360908    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22908    2212   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3380239    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00   22392    2524   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3381609    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   22908    2396   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3418711    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00   22392    2196   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3419417    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   22392    2572   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3419821    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00   22392    2744   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3429400    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    2676   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM     0   3464164    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00   54488    6604   0.01     -1.00     -1.00     -1.00       0  cupsd
08:28:19 AM     7   3464167    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00   17960    4352   0.00     -1.00     -1.00     -1.00       0  dbus
08:28:19 AM     7   3464168    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00   17960    4608   0.00     -1.00     -1.00     -1.00       0  dbus
08:28:19 AM   123   3464169    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  272468    8720   0.01     -1.00     -1.00     -1.00       0  cups-browsed
08:28:19 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00  131744   10984   0.01     -1.00     -1.00     -1.00       0  xrdp
08:28:19 AM  1001   3903441    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00   22392    3284   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3904773    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22392    3324   0.00      0.00      0.00      0.00       0  bash
08:28:19 AM  1001   3906290   64.00   31.00    0.00    0.00   95.00     2  53239.00      0.00  220832  180992   0.14   3612.00  12224.00      0.00       0  cpptools
08:28:19 AM  1001   3906971    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00  189144    2984   0.00      0.00      0.00      0.00       0  nvidia-smi
08:28:19 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:28:19 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    17      0.00      0.00   24624    5168   0.00      0.00     16.00      0.00       0  pidstat
08:28:19 AM  1001   3906993    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 130730492   27704   0.02      0.00      0.00      0.00       0  run_alphafold.p
08:28:19 AM  1001   3907246    0.00   32.00    0.00    0.00   32.00    10  24195.00      0.00 78700004 23098672  18.40 1032320.00      0.00      0.00       0  mmseqs

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:28:20 AM     0         1    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   24076    7144   0.01     -1.00     -1.00     -1.00       0  systemd
08:28:20 AM     0        56    0.00    1.00    0.00    1.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/6
08:28:20 AM     0       111    0.00    1.00    0.00    1.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:28:20 AM     0       117    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:28:20 AM     0       168    0.00   51.00    0.00    0.00   51.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:28:20 AM     0       742    1.00    0.00    0.00    0.00    1.00     1    107.00     15.00  190208   12068   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:28:20 AM     0      1362    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:28:20 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100    6556   0.01     -1.00     -1.00     -1.00       0  snapd
08:28:20 AM     0      1839    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00   18536    3552   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:28:20 AM     0      1902    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  353024    6492   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:28:20 AM     0      2280    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  944348   13476   0.01     -1.00     -1.00     -1.00       0  fail2ban-server
08:28:20 AM  1001      2282    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1024076   12440   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:28:20 AM  1001      2283    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1023064    9152   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:28:20 AM     0      2292    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00  130460    8624   0.01     -1.00     -1.00     -1.00       0  openvpn
08:28:20 AM     0      2331    0.00    1.00    0.00    0.00    1.00     5     55.00    335.00 3120976   13364   0.01     -1.00     -1.00     -1.00       0  containerd
08:28:20 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283472   11304   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:20 AM  1001      2436    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00   20956    5312   0.00      0.00      0.00      0.00       0  systemd
08:28:20 AM     0      2830    1.00    2.00    0.00    0.00    3.00    15    105.00    917.00 4556228   17524   0.01     -1.00     -1.00     -1.00       0  dockerd
08:28:20 AM  1001      2838    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00 2171092    8752   0.01      0.00      0.00      0.00       0  python
08:28:20 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273274504   19460   0.02     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:20 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274520    8316   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:28:20 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 273340044   12308   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:20 AM  1001      2884    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273283412    9568   0.01      0.00      0.00      0.00       0  Runner.Listener
08:28:20 AM   128      3164    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   20904    5480   0.00     -1.00     -1.00     -1.00       0  systemd
08:28:20 AM   128      3282    0.00    0.00    0.00    0.00    0.00    10      3.00      2.00  929516   50052   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:28:20 AM     0      3813    0.00    0.00    0.00    0.00    0.00    11     50.00     83.00 1237696    9752   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:28:20 AM     0      4036    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00  116208    6640   0.01     -1.00     -1.00     -1.00       0  python
08:28:20 AM   999      4072    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00 2516324    4996   0.00     -1.00     -1.00     -1.00       0  spearlet
08:28:20 AM  1000      4565    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00 1423808   82052   0.07     -1.00     -1.00     -1.00       0  ipfs
08:28:20 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1343596   10680   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:28:20 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    2852   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:20 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    3108   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:20 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092    3584   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:28:20 AM  1001      9115   52.00    1.00    0.00    0.00   53.00    15      0.00      1.00  427984   58456   0.05      4.00      0.00      0.00       0  Xorg
08:28:20 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 5366020    8048   0.01      0.00      0.00      0.00       0  kded5
08:28:20 AM  1001      9415   18.00    5.00    0.00    0.00   23.00    17      1.00      1.00 5128236   27512   0.02      4.00      0.00      0.00       0  kwin_x11
08:28:20 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3542652    6416   0.01      0.00      0.00      0.00       0  ksmserver
08:28:20 AM  1001      9533    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 9015040   14892   0.01      0.00      0.00      0.00       0  plasmashell
08:28:20 AM     0      9570    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  328560    3412   0.00     -1.00     -1.00     -1.00       0  upowerd
08:28:20 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3648392    5352   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:28:20 AM  1001      9958    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  844496    4300   0.00      0.00      0.00      0.00       0  evolution-alarm
08:28:20 AM  1001      9997    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  750476    3796   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:28:20 AM  1001     10035    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00  471720    2816   0.00      0.00      0.00      0.00       0  gvfsd-fuse
08:28:20 AM  1001     10066    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  475692    4784   0.00      0.00      0.00      0.00       0  gvfs-udisks2-vo
08:28:20 AM  1001     10195    0.00    0.00    0.00    0.00    0.00    17      1.00     23.00  401744    3388   0.00    100.00      0.00      0.00       0  goa-identity-se
08:28:20 AM  1001     10212    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  578856    3992   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:28:20 AM  1001     10221    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  548532    3512   0.00      0.00      0.00      0.00       0  xdg-document-po
08:28:20 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  427672    3544   0.00      8.00      0.00      0.00       0  xdg-desktop-por
08:28:20 AM  1001     10309    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  908496    3512   0.00      0.00      0.00      0.00       0  evolution-calen
08:28:20 AM     0     28160    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  618592    5436   0.00     -1.00     -1.00     -1.00       0  fwupd
08:28:20 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 3540716    6320   0.01      0.00      0.00      0.00       0  baloorunner
08:28:20 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    19      0.00     11.00 1461308772  129100   0.10     76.00      0.00      0.00       0  code
08:28:20 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00     0      6.00      0.00 33925312   16576   0.01      0.00      0.00      0.00       0  code
08:28:20 AM  1001   2959377    5.00    1.00    0.00    0.00    6.00    15      2.00      8.00 34371208   43348   0.03    408.00      0.00      0.00       0  code
08:28:20 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     1      4.00      0.00 1461081004   28656   0.02      0.00      0.00      0.00       0  code
08:28:20 AM  1001   2959523    1.00    0.00    0.00    0.00    1.00    14      2.00      0.00 1461307284   24804   0.02      0.00      0.00      0.00       0  code
08:28:20 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 3896528   10336   0.01      0.00      0.00      0.00       0  konsole
08:28:20 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:28:20 AM  1001   3089847   43.00    2.00    0.00    0.00   45.00     0   1877.00    247.00 1462994112  419056   0.33   2404.00      0.00      0.00       0  code
08:28:20 AM  1001   3089985    3.00    1.00    0.00    0.00    4.00     5    524.00     23.00 1466215928  211900   0.17  23268.00      0.00      0.00       0  code
08:28:20 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1461092364   23284   0.02      4.00      0.00      0.00       0  code
08:28:20 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     6      0.00     16.00 1459249516   19108   0.02     92.00      0.00      0.00       0  code
08:28:20 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249516   17060   0.01      0.00      0.00      0.00       0  code
08:28:20 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1459249580   18372   0.01      0.00      0.00      0.00       0  code
