Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:19 AM  1001   2959158    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 1461308772  133588   0.11      0.00      0.00      0.00       0  code
08:31:19 AM  1001   2959206    0.00    1.00    0.00    0.00    1.00     4     10.00      0.00 33925312   14148   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   2959377    5.00    3.00    0.00    0.00    8.00     3    354.00    424.00 34387324   55976   0.04   3780.00      0.00      0.00       0  code
08:31:19 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1461081004   23736   0.02      0.00      0.00      0.00       0  code
08:31:19 AM  1001   2959523    0.00    2.00    0.00    0.00    2.00     8      6.00      1.00 1461315540   20288   0.02     16.00      0.00      0.00       0  code
08:31:19 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 3875316    6336   0.01      0.00      0.00      0.00       0  kwalletd5
08:31:19 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     4      0.00      1.00 3896528    8524   0.01      4.00      0.00      0.00       0  konsole
08:31:19 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      2.00      0.00  245776    3768   0.00      0.00      0.00      0.00       0  btop
08:31:19 AM  1001   3089847   55.00   16.00    0.00    0.00   71.00     3   2598.00   1304.00 1463010164  392980   0.31  10896.00      0.00      0.00       0  code
08:31:19 AM  1001   3089985   27.00   62.00    0.00    0.00   89.00     5  20299.00  12532.00 1466215928  531956   0.42 125244.00      0.00      0.00       0  code
08:31:19 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     7      4.00      5.00 1461092364   20752   0.02     36.00      0.00      0.00       0  code
08:31:19 AM  1001   3090486    1.00    0.00    0.00    0.00    1.00     1      0.00     20.00 1459249516   15908   0.01     92.00      0.00      0.00       0  code
08:31:19 AM  1001   3090512    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1459249520   10004   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1476026672   10236   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1459249516   15140   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1459249580   15812   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459249516   10488   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1476026732   14868   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268       0   0.00      0.00      0.00      0.00       0  docker-language
08:31:19 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459283380   17476   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012     500   0.00      0.00      0.00      0.00       0  docker-language
08:31:19 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1459282676   17248   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1459249580   15548   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   16064   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     8     24.00     86.00 1466115688   31420   0.03    532.00      0.00      0.00       0  code
08:31:19 AM     0   3090962    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1238208    1044   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM   127   3901902    2.00    1.00    0.00    0.00    3.00     7      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:19 AM  1001   3904773    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22392    2268   0.00      0.00      0.00      0.00       0  bash
08:31:19 AM  1001   3906290    0.00    1.00    0.00    0.00    1.00     0      0.00      2.00  215116     732   0.00     16.00      0.00      0.00       0  cpptools
08:31:19 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    10      2.00      0.00   24764    5328   0.00      4.00     16.00      0.00       0  pidstat
08:31:19 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00   18960    1712   0.00      4.00      8.00      0.00       0  iostat
08:31:19 AM  1001   3906993   84.00    3.00    0.00    1.00   87.00    19    265.00    241.00 139042124  878364   0.70   5416.00      0.00      0.00       0  run_alphafold.p
08:31:19 AM  1001   3912207    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    3156   0.00      0.00      0.00      0.00       0  bash
08:31:19 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  189144    2516   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:19 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  336728    2444   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:19 AM  1001   3912306    0.00    2.00    0.00    0.00    2.00     8      1.00      0.00   24764    5416   0.00      0.00      8.00      0.00       0  pidstat
08:31:19 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1748   0.00      4.00      8.00      0.00       0  iostat
08:31:19 AM  1001   3912316    0.00  100.00    0.00    0.00  100.00    18      0.00      0.00 127953736   92920   0.07      0.00      0.00      0.00       0  run_alphafold.p
08:31:19 AM  1001   3912654    0.00    1.00    0.00    0.00    1.00     9   1239.00     51.00 1551576    9304   0.01   4196.00      0.00      0.00       0  docker

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:20 AM     0        17    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:31:20 AM     0       123    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:31:20 AM     0       148    0.00   97.00    0.00    0.00   97.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:20 AM     0       168    0.00   92.00    0.00    0.00   92.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:20 AM     0       670    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  jbd2/nvme0n1p2-8
08:31:20 AM     0       742    0.00    1.00    0.00    0.00    1.00     3     37.00      0.00  198400   16204   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:20 AM     0      1362    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:31:20 AM   996      2290    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 2224496    8096   0.01     -1.00     -1.00     -1.00       0  ollama
08:31:20 AM     0      2331    0.00    2.00    0.00    0.00    2.00     5     71.00    296.00 3120976    7576   0.01     -1.00     -1.00     -1.00       0  containerd
08:31:20 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283448   10784   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:20 AM     0      2830    0.00    3.00    0.00    0.00    3.00    15     80.00    439.00 4556228   15044   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:20 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7     17.00     25.00 273340068   10416   0.01    224.00      0.00      0.00       0  Runner.Listener
08:31:20 AM   128      3282    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  929516   50560   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:20 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952     980   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696    1132   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3807    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1237952    1272   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952     572   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    1236   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208     968   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3813    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 1237696    1548   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952     652   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    1120   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM   999      4072    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2516324    3920   0.00     -1.00     -1.00     -1.00       0  spearlet
08:31:20 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7      5.00     96.00 1423808   12432   0.01     -1.00     -1.00     -1.00       0  ipfs
08:31:20 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    5796   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:20 AM  1001      9115   35.00    1.00    0.00    0.00   36.00     6    132.00      2.00  427984   59304   0.05      8.00      0.00      0.00       0  Xorg
08:31:20 AM  1001      9205    0.00    0.00    0.00    0.00    0.00    10      1.00     10.00    7244    1380   0.00     -1.00     -1.00     -1.00       0  ssh-agent
08:31:20 AM  1001      9415    4.00    2.00    0.00    0.00    6.00     5      2.00      0.00 5128236   25944   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:20 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3542652    5456   0.00      0.00      0.00      0.00       0  ksmserver
08:31:20 AM  1001      9533    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 9015040   11128   0.01      0.00      0.00      0.00       0  plasmashell
08:31:20 AM  1001      9830    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00  242476    3328   0.00      0.00      0.00      0.00       0  kscreen_backend
08:31:20 AM  1001     10212    0.00    0.00    0.00    0.00    0.00     6      0.00     12.00  578856    3832   0.00     52.00      0.00      0.00       0  xdg-desktop-por
08:31:20 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      1.00     16.00  427672    3384   0.00     92.00      0.00      0.00       0  xdg-desktop-por
08:31:20 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1461308772   66388   0.05      0.00      0.00      0.00       0  code
08:31:20 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00     4     88.00     65.00 33923264   13204   0.01   1532.00      0.00      0.00       0  code
08:31:20 AM  1001   2959377    2.00    1.00    0.00    0.00    3.00     3     61.00     80.00 34387324   48800   0.04    592.00      0.00      0.00       0  code
08:31:20 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     6      1.00     22.00 1461081004   19096   0.02    116.00      0.00      0.00       0  code
08:31:20 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00    11      5.00     48.00 1461315540   19488   0.02    224.00      0.00      0.00       0  code
08:31:20 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 3896528    8044   0.01      0.00      0.00      0.00       0  konsole
08:31:20 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 33943428    5484   0.00      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3089847   10.00    5.00    0.00    0.00   15.00     0    498.00    310.00 1463010164  277132   0.22   1780.00      0.00      0.00       0  code
08:31:20 AM  1001   3089985   14.00   87.00    0.00    0.00  101.00    11  20435.00  12351.00 1466213880  531520   0.42 133348.00      4.00      0.00       0  code
08:31:20 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     7     18.00      4.00 1461092364   19632   0.02     44.00      0.00      0.00       0  code
08:31:20 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1459249516   15588   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1476026672   10076   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090528    0.00    1.00    0.00    0.00    1.00     7      1.00     30.00 1459249516   15140   0.01    164.00      0.00      0.00       0  code
08:31:20 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      1.00     22.00 1459249580   15812   0.01    112.00      0.00      0.00       0  code
08:31:20 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459249516   10168   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1476026732   14708   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090624    0.00    1.00    0.00    0.00    1.00     6      7.00     93.00 1255268    1248   0.00   2228.00      0.00      0.00       0  docker-language
